CentralValue,Confidence,Details,NegativeSigma,Parameter,PositiveSigma,SystematicUncertainty,Unit,arXiv,Range,Uncertainty,UpperBound,ParameterName,PercentageUncertainty,LowerBound,RandomUncertainty,Factor,NegativeSigmaRandom,PositiveSigmaRandom,NegativeSigmaSystematic,PositiveSigmaSystematic,ApproximateValue,Reference,Accuracy
59,2– \sigma,\Omega _ { m } = 1 and \Omega _ { \Lambda } = 0.0,6,H _ { 0 },7,15,km s ^ { -1 } Mpc ^ { -1 },astro-ph9907258,,,,,,,,,,,,,,,
,2– \sigma,\Omega _ { m } = 0.3 and \Omega _ { \Lambda } = 0.0–0.7,6,H _ { 0 },7,15,km s ^ { -1 } Mpc ^ { -1 },astro-ph9907258,65 - 63,,,,,,,,,,,,,,
69,,flat universe with \Omega _ { m } = 1,,H _ { 0 } ^ { GL },,,km s ^ { -1 } Mpc ^ { -1 },astro-ph9907258,,7,,,,,,,,,,,,,
74,,\Omega _ { m } = 0.3 and \Omega _ { \Lambda } =0.0–0.7,,H _ { 0 } ^ { GL },,,km s ^ { -1 } Mpc ^ { -1 },astro-ph9907258,,8,,,,,,,,,,,,,
64,,flat universe with \Omega _ { m } = 1,,H _ { 0 } ^ { GL },,,km s ^ { -1 } Mpc ^ { -1 },astro-ph9907258,,11,,,,,,,,,,,,,
68,,\Omega _ { m } = 0.3 and \Omega _ { \Lambda } =0.0–0.7,,H _ { 0 } ^ { GL },,,km s ^ { -1 } Mpc ^ { -1 },astro-ph9907258,,13,,,,,,,,,,,,,
,,estimated from the CMB,,"f _ { b,max }",,,,astro-ph0206006,,0.05,0.15,,,,,,,,,,,,
72,,f _ { b } \mathrel { \raise 1.29 pt \hbox { $ > $ } \mkern - 14.0 mu \lower 2.58 pt \hbox { $ \sim$ } } 0.2 ( 1-sided 68 % confidence ),,H _ { 0 },,,km/s Mpc,astro-ph0206006,,8,,Hubble constants,,,,,,,,,,,
65,95 %,"all available baryons cool and f _ { b } = f _ { b,max }",,H _ { 0 },,,km/s Mpc,astro-ph0206006,,6,,,,,,,,,,,,,
52,,"If local inventories of cold baryons , f _ { b } \simeq 0.013 / h _ { 70 } , are correct",,H _ { 0 },,,km/s Mpc,astro-ph0206006,,6,,,,,,,,,,,,,
78,,,,H _ { 0 },,,km s ^ { -1 } Mpc ^ { -1 },astro-ph0206177,,7,,Hubble Constant,,,,,,,,,,,
49.9,,,,,,,Mpc,1005.1955,,7.0,,angular-diameter distance to UGC 3789,,,,,,,,,,,
69,,,,H _ { 0 },,,km s ^ { -1 } Mpc ^ { -1 },1005.1955,,11,,,,,,,,,,,,,
1.09 \times 10 ^ { 7 },,,,,,,M _ { \odot },1005.1955,,,,mass of the central black hole,14 \%,,,,,,,,,,
0.28,95 \%,,,\Omega _ { m },,,,astro-ph0006170,,,0.39,,,0.17,,,,,,,,,
0.74,95 \%,,,h,,,,astro-ph0006170,,,0.86,,,0.64,,,,,,,,,
1.17,95 \%,,,\sigma _ { 8 },,,,astro-ph0006170,,,1.37,,,0.98,,,,,,,,,
0.54,,,,\sigma _ { 8 } \Omega _ { m } ^ { 0.6 },,,,astro-ph0006170,,,0.73,,,0.40,,,,,,,,,
0.21,,,,\Omega _ { m } h,,,,astro-ph0006170,,,0.27,,,0.16,,,,,,,,,
19.7,,,,Q _ { rms - ps },,,\mu K,astro-ph0006170,,,,,,,,,,,,,,,
13.2,,,,,,,Gyr,astro-ph0006170,,,,age of the universe,,,,,,,,,,,
50,,,,,,,kpc,astro-ph9911052,,,,distance to the Large Magellanic Cloud,,,,,,,,,,,
77,95 %,,,H _ { 0 },,,km s ^ { -1 } Mpc ^ { -1 },astro-ph9911052,,,,Hubble Constant,,,8,,,,,,,,
3.73,,,.61,y _ { 0 },.47,,,astro-ph9702224,,,,peak Comptonization,,,,\times 10 ^ { -4 },,,,,,,
60,,( q _ { 0 } = \frac { 1 } { 2 } ),23,H _ { 0 },40,,{ kms } ^ { -1 } { Mpc } ^ { -1 },astro-ph9702224,,,,Hubble constant,,,,,,,,,,,
78,,Using the ASCA determined thermal structure and keeping the emission weighted average temperature the same as in the isothermal case,28,H _ { 0 },54,,{ kms } ^ { -1 } { Mpc } ^ { -1 },astro-ph9702224,,,,,,,,,,,,,,,
78,,"Including additional uncertainties due to cluster asphericity , peculiar velocity , IC gas clumping , and astrophysical confusion",40,H _ { 0 },60,,{ kms } ^ { -1 } { Mpc } ^ { -1 },astro-ph9702224,,,,,,,,,,,,,,,
0.72,,,,h,,,,astro-ph0302209,,0.05,,,,,,,,,,,,,
0.024,,,,\Omega _ { b } h ^ { 2 },,,,astro-ph0302209,,0.001,,,,,,,,,,,,,
0.14,,,,\Omega _ { m } h ^ { 2 },,,,astro-ph0302209,,0.02,,,,,,,,,,,,,
0.166,,,0.071,\tau,0.076,,,astro-ph0302209,,,,,,,,,,,,,,,
0.99,,,,n _ { s },,,,astro-ph0302209,,0.04,,,,,,,,,,,,,
0.9,,,,\sigma _ { 8 },,,,astro-ph0302209,,0.1,,,,,,,,,,,,,
0.71,,,0.03,h,0.04,,,astro-ph0302209,,,,,,,,,,,,,,,
0.0224,,,,\Omega _ { b } h ^ { 2 },,,,astro-ph0302209,,0.0009,,,,,,,,,,,,,
0.135,,,0.009,\Omega _ { m } h ^ { 2 },0.008,,,astro-ph0302209,,,,,,,,,,,,,,,
0.17,,,,\tau,,,,astro-ph0302209,,0.06,,,,,,,,,,,,,
0.93,,( 0.05 Mpc ^ { -1 } ),,n _ { s },,,,astro-ph0302209,,0.03,,,,,,,,,,,,,
0.84,,,,\sigma _ { 8 },,,,astro-ph0302209,,0.04,,,,,,,,,,,,,
0.17,,,,\tau,,,,astro-ph0302209,,0.04,,,,,,,,,,,,,
13.7,,,,,,,\mbox { Gyr },astro-ph0302209,,0.2,,age of the universe,,,,,,,,,,,
1.02,,,,\Omega _ { tot },,,,astro-ph0302209,,0.02,,,,,,,,,,,,,
,95 %,assuming w \geq - 1,,w,,,,astro-ph0302209,,,-0.78,equation of state of the dark energy,,,,,,,,,,,
,95 %,,,\Omega _ { \nu } h ^ { 2 },,,,astro-ph0302209,,,0.0076,the energy density in stable neutrinos,,,,,,,,,,,
,95 %,3 degenerate neutrino species,,,,,eV,astro-ph0302209,,,0.23,mass,,,,,,,,,,,
85,,to NGC 4889,,,,,Mpc,astro-ph9807326,,10,,distance,,,,,,,,,,,
46,,to the Hydra cluster,,,,,Mpc,astro-ph9807326,,5,,distance,,,,,,,,,,,
7186,,Coma,,,,,km s ^ { -1 },astro-ph9807326,,428,,recession velocities,,,,,,,,,,,
4054,,Hydra,,,,,km s ^ { -1 },astro-ph9807326,,296,,recession velocities,,,,,,,,,,,
87,,,,H _ { 0 },,,km s ^ { -1 } Mpc ^ { -1 },astro-ph9807326,,11,,Hubble constant,,,,,,,,,,,
42,,,,H _ { 0 } \left ( \cos i / 0.7 \right ) ^ { 1 / 2 },,,{ km s } ^ { -1 } { Mpc } ^ { -1 },astro-ph9811278,,9,,Hubble constant,,,,,,,,,,,
